"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.303555083E0,-3.416046295E0,8.645272064E0,2.743045807E0,9.691976148E0
3.313574083E0,-3.265758820E0,8.655001831E0,2.833757172E0,9.674937575E0
3.323594083E0,-3.261268158E0,8.668324127E0,3.014581146E0,9.739785042E0
3.333613083E0,-3.353476410E0,8.623417511E0,3.086431732E0,9.753727207E0
3.343632083E0,-3.548071747E0,8.691974945E0,2.920576630E0,9.832039942E0
3.353652083E0,-3.724704437E0,8.777896271E0,2.858605499E0,9.954723074E0
3.363671083E0,-3.790268097E0,8.891510010E0,2.921025696E0,1.009739935E1
3.373690083E0,-3.907624054E0,9.013356628E0,3.022215271E0,1.027832227E1
3.383710083E0,-4.010011139E0,8.966953125E0,3.071911926E0,1.029189392E1
3.393729083E0,-4.165388031E0,8.902437286E0,3.045267334E0,1.028967931E1
3.403748083E0,-4.275858307E0,8.978329468E0,2.932701416E0,1.036793624E1
3.413768083E0,-4.321663055E0,9.038354645E0,2.924917603E0,1.043665508E1
3.423787083E0,-4.180057526E0,9.098978577E0,2.998714142E0,1.045258717E1
3.433806083E0,-3.992946625E0,9.338181152E0,3.294648743E0,1.067707639E1
3.443826083E0,-3.677402802E0,9.447603607E0,3.717519379E0,1.079816909E1
3.453845083E0,-3.320844269E0,9.392368469E0,3.982618103E0,1.072873893E1
3.463864083E0,-2.931054840E0,9.328152008E0,3.929628296E0,1.053790686E1
3.473884083E0,-2.683769073E0,9.344019012E0,3.772754517E0,1.042818222E1
3.483903083E0,-2.557282104E0,9.370663605E0,3.637735291E0,1.037218136E1
3.493923083E0,-2.441123657E0,9.432485046E0,3.588038635E0,1.038291289E1
3.503942083E0,-2.281106415E0,9.481582947E0,3.607647858E0,1.039802792E1
3.513961083E0,-2.176324310E0,9.410780182E0,3.539988556E0,1.028740444E1
3.523980083E0,-2.180814972E0,9.293424225E0,3.407364349E0,1.013576931E1
3.534000083E0,-2.148631897E0,9.145831146E0,3.259322205E0,9.944145394E0
3.544019083E0,-2.191592560E0,9.112151184E0,3.166964264E0,9.892625526E0
3.554039083E0,-2.211201782E0,9.091643829E0,3.103196869E0,9.857851269E0
3.564058083E0,-2.181114349E0,9.128616943E0,3.047512665E0,9.867940036E0
3.574077083E0,-2.050436096E0,9.211843872E0,3.013084259E0,9.906615591E0
3.584097083E0,-1.995949402E0,9.347910919E0,3.138972473E0,1.006083499E1
3.594116083E0,-2.019899597E0,9.414073334E0,3.197800140E0,1.014547667E1
3.604135083E0,-2.000290375E0,9.366921387E0,3.152294769E0,1.008351824E1
3.614155083E0,-1.899100800E0,9.361831970E0,3.268752594E0,1.009629760E1
3.624174083E0,-1.910776520E0,9.458830261E0,3.257825317E0,1.018498712E1
3.634193083E0,-1.916913757E0,9.424102478E0,3.090323639E0,1.010140416E1
3.644213083E0,-1.841620331E0,9.388177185E0,3.020119629E0,1.003247521E1
3.654232083E0,-1.900447998E0,9.539662170E0,2.966680756E0,1.016946663E1
3.664251083E0,-2.001038818E0,9.655820618E0,2.869832153E0,1.027010052E1
3.674271083E0,-1.997895355E0,9.628427582E0,3.001109161E0,1.028128687E1
3.684290083E0,-2.095342712E0,9.582922211E0,3.074905701E0,1.027997589E1
3.694309083E0,-2.182311859E0,9.523795166E0,3.082839203E0,1.024544079E1
3.704329083E0,-2.217488708E0,9.459129639E0,2.969075775E0,1.015912401E1
3.714348083E0,-2.214494934E0,9.484726410E0,2.713108063E0,1.011063689E1
3.724367083E0,-2.246678009E0,9.484876099E0,2.550546112E0,1.007550109E1
3.734387083E0,-1.979783020E0,9.446406097E0,2.643802185E0,1.000718836E1
3.744406083E0,-1.798060913E0,9.415570221E0,2.477348328E0,9.900668683E0
3.754425083E0,-1.616638184E0,9.383536835E0,2.355651398E0,9.808841728E0
3.764445083E0,-1.475032654E0,9.268875275E0,2.485281830E0,9.708985321E0
3.774464083E0,-1.548080750E0,9.282496948E0,2.493963776E0,9.735561561E0
3.784483083E0,-1.759291534E0,9.322613525E0,2.444117432E0,9.796935218E0
3.794503083E0,-2.108814697E0,9.399104462E0,2.160008240E0,9.871975471E0
3.804522083E0,-2.028731232E0,9.456285553E0,2.151475983E0,9.907872414E0
3.814541083E0,-2.126028900E0,9.297166443E0,2.567011871E0,9.876581023E0
3.824561083E0,-2.403551788E0,9.375902710E0,2.584375763E0,1.001816405E1
3.834580083E0,-2.585273895E0,9.455237732E0,2.390528870E0,1.008958820E1
3.844599083E0,-2.564916229E0,9.367819519E0,2.182162170E0,9.954731013E0
3.854619083E0,-2.564467163E0,9.311686249E0,1.954036560E0,9.854047468E0
3.864638083E0,-2.525548096E0,9.226962433E0,1.738933868E0,9.723122951E0
3.874657083E0,-2.474204865E0,9.225315857E0,1.637145538E0,9.690634029E0
3.884677083E0,-2.416425018E0,9.345815277E0,1.564995575E0,9.779191388E0
3.894696083E0,-2.127525787E0,9.349258118E0,1.457219696E0,9.698375254E0
3.904715083E0,-1.787582703E0,9.293723602E0,1.530716858E0,9.587066518E0
3.914735083E0,-1.747915192E0,9.292825470E0,1.368454285E0,9.554291175E0
3.924754083E0,-1.624272308E0,9.202413483E0,1.285975800E0,9.432730686E0
3.934773083E0,-1.501976624E0,9.084907837E0,1.359173584E0,9.307998550E0
3.944793083E0,-1.400787048E0,9.046737213E0,1.159488831E0,9.227679714E0
3.954812083E0,-1.277144165E0,8.943601685E0,1.106648712E0,9.101855837E0
3.964831083E0,-1.228046265E0,8.952583008E0,1.129102020E0,9.106684990E0
3.974851083E0,-1.262025604E0,9.070238342E0,1.102457428E0,9.223738103E0
3.984870083E0,-1.256786499E0,9.228459320E0,1.153201904E0,9.384766825E0
3.994889083E0,-1.089584198E0,9.253307648E0,1.346300354E0,9.414001317E0
4.004909083E0,-1.149609375E0,9.377998352E0,1.251846771E0,9.530769914E0
4.014928083E0,-1.216220856E0,9.458530884E0,1.169068909E0,9.607794844E0
4.024947083E0,-1.262175293E0,9.557774506E0,9.868977356E-1,9.691135491E0
4.034967083E0,-1.241967316E0,9.696535950E0,7.104226685E-1,9.801530115E0
4.044986083E0,-1.145268402E0,9.736353149E0,5.888754272E-1,9.821149965E0
4.055005083E0,-1.143172760E0,9.864337006E0,4.727169800E-1,9.941601977E0
4.065025083E0,-1.122665405E0,9.982441406E0,4.577481079E-1,1.005579670E1
4.075044083E0,-1.110241241E0,1.003917343E1,4.944218445E-1,1.011247209E1
4.085063083E0,-1.116378479E0,9.953701172E0,5.763015747E-1,1.003267618E1
4.095083083E0,-1.188378754E0,9.832004242E0,5.544470215E-1,9.919070671E0
4.105102083E0,-1.246757355E0,9.783505096E0,4.803511047E-1,9.874315827E0
4.115121083E0,-9.662406921E-1,9.587861938E0,8.104147339E-1,9.670444130E0
4.125141083E0,-8.470884705E-1,9.558522949E0,8.002359009E-1,9.629293710E0
4.135160083E0,-7.854167175E-1,9.513766022E0,8.343649292E-1,9.582525146E0
4.145180083E0,-6.810836792E-1,9.483079834E0,7.994874573E-1,9.541061697E0
4.155199083E0,-6.399192810E-1,9.410480804E0,7.682025146E-1,9.463444445E0
4.165218083E0,-6.595285034E-1,9.291178894E0,7.277865601E-1,9.342946878E0
4.175238083E0,-6.715036011E-1,9.479636993E0,4.800517273E-1,9.515507568E0
4.185257083E0,-5.025050354E-1,9.652078400E0,7.813751221E-2,9.665466063E0
4.195276083E0,-4.173321533E-1,9.818681946E0,7.349716187E-2,9.827821891E0
4.205296083E0,-2.778222656E-1,1.014455429E1,-1.098715210E-1,1.014895259E1
4.215315083E0,-2.004331970E-1,1.024230103E1,-7.574249268E-2,1.024454199E1
4.225334083E0,-1.582209778E-1,1.020442978E1,3.951782227E-2,1.020573283E1
4.235354083E0,-2.348616028E-1,1.005369324E1,-3.637435913E-2,1.005650192E1
4.245373083E0,-3.650907898E-1,9.754166107E0,-1.695973206E-1,9.762469512E0
4.255392083E0,-6.616241455E-1,9.630822601E0,-1.754351807E-1,9.655116156E0
4.265412083E0,-8.957373047E-1,9.570048981E0,-1.272354126E-1,9.612719265E0
4.275431083E0,-9.565109253E-1,9.627379761E0,-5.448669434E-2,9.674932713E0
4.285450083E0,-7.887098694E-1,9.586514740E0,-2.170486450E-2,9.618929214E0
4.295470083E0,-5.468128967E-1,9.598340149E0,-1.875599670E-1,9.615732770E0
4.305489083E0,-3.188369751E-1,9.693691864E0,-3.209326172E-1,9.704242202E0
4.315508083E0,-1.758842468E-1,9.771380310E0,-3.367996216E-1,9.778764872E0
4.325528083E0,-2.038760376E-1,9.993967438E0,-2.243833923E-1,9.998564822E0
4.335547083E0,-3.058140564E-1,1.010129425E1,-7.274871826E-2,1.010618425E1
4.345566083E0,-4.323010254E-1,9.991422729E0,-8.681945801E-3,1.000077436E1
4.355586083E0,-7.319778442E-1,9.924212494E0,-4.311035156E-2,9.951263422E0
4.365605083E0,-1.012045441E0,9.871821442E0,-2.348616028E-1,9.926341447E0
4.375624083E0,-1.097966766E0,9.780511322E0,-3.818559265E-1,9.849352603E0
4.385644083E0,-1.122366028E0,9.770332489E0,-4.076023865E-1,9.843030131E0
4.395663083E0,-1.135987701E0,9.742640076E0,-3.474275208E-1,9.814795443E0
4.405682083E0,-1.063688049E0,9.694440308E0,-3.362008667E-1,9.758413609E0
4.415702083E0,-9.059161377E-1,9.659862213E0,-3.483256531E-1,9.708498998E0
4.425721083E0,-7.232958984E-1,9.650132446E0,-4.189787292E-1,9.686266379E0
4.435740083E0,-6.544390869E-1,9.621092834E0,-4.230203247E-1,9.652598823E0
4.445760083E0,-5.888754272E-1,9.610614624E0,-5.460644531E-1,9.644110851E0
4.455779083E0,-4.968168640E-1,9.721683655E0,-6.321354675E-1,9.754873414E0
4.465798083E0,-4.486170959E-1,9.945617981E0,-6.316864014E-1,9.975750700E0
4.475818083E0,-5.584886169E-1,1.021580612E1,-4.694238281E-1,1.024182420E1
4.485837083E0,-6.548881531E-1,1.048225204E1,-4.995112610E-1,1.051456123E1
4.495856083E0,-8.095166016E-1,1.040411453E1,-5.068460083E-1,1.044786147E1
4.505876083E0,-8.506809998E-1,1.034364029E1,-6.966513062E-1,1.040191692E1
4.515895083E0,-8.262817383E-1,1.028541138E1,-8.379574585E-1,1.035251667E1
4.525914083E0,-6.876699829E-1,1.019694534E1,-8.768765259E-1,1.025765552E1
4.535934083E0,-4.156855774E-1,1.004635849E1,-7.375163269E-1,1.008196626E1
4.545953083E0,-1.360670471E-1,9.992919617E0,-6.236032104E-1,1.001328306E1
4.555972083E0,7.679031372E-2,1.002495300E1,-5.252577209E-1,1.003899772E1
4.565992083E0,2.667453003E-1,1.013033386E1,-3.918850708E-1,1.014141958E1
4.576011083E0,3.350033569E-1,1.030891251E1,-4.739144897E-1,1.032523604E1
4.586030083E0,4.855902100E-1,1.032313293E1,-7.759863281E-1,1.036363962E1
4.596050083E0,6.635700989E-1,1.032328262E1,-5.740562439E-1,1.036050336E1
4.606069083E0,5.346881104E-1,1.057161621E1,-9.261241150E-1,1.062556665E1
4.616088083E0,4.788542175E-1,1.066681824E1,-8.044271851E-1,1.070782031E1
4.626108083E0,2.273771667E-1,1.072265213E1,-8.855584717E-1,1.076156043E1
4.636127083E0,-1.878593445E-1,1.061158310E1,-9.485774231E-1,1.065555189E1
4.646146083E0,-6.869215393E-1,1.042462189E1,-8.979826355E-1,1.048575107E1
4.656166083E0,-1.170116730E0,1.015967285E1,-7.825726318E-1,1.025673172E1
4.666185083E0,-1.549877014E0,9.819131012E0,-7.634124756E-1,9.969967462E0
4.676204083E0,-1.768272858E0,9.669142914E0,-7.402107239E-1,9.857333590E0
4.686224083E0,-1.790426788E0,9.512418823E0,-7.641609192E-1,9.709566513E0
4.696243083E0,-1.681154022E0,9.250613251E0,-8.909472656E-1,9.444252823E0
4.706262083E0,-1.660796356E0,9.329349518E0,-9.157955933E-1,9.520172715E0
4.716282083E0,-1.550475769E0,9.598040771E0,-1.285377045E0,9.807066631E0
4.726301083E0,-1.121767273E0,9.445058899E0,-1.327140198E0,9.603582692E0
4.736320083E0,-9.366023254E-1,9.428892517E0,-1.286873932E0,9.562284378E0
4.746340083E0,-7.432044983E-1,9.551936646E0,-1.319655762E0,9.671263513E0
4.756359083E0,-5.840853882E-1,9.616003418E0,-1.350940704E0,9.727986342E0
4.766378083E0,-5.119354248E-1,9.699380035E0,-1.358574829E0,9.807434757E0
4.776398083E0,-5.445675659E-1,9.776170349E0,-1.076411591E0,9.850315855E0
4.786417083E0,-8.164022827E-1,9.894125061E0,-1.162183228E0,9.995543670E0
4.796436083E0,-9.568103027E-1,9.809550934E0,-1.359023895E0,9.949357840E0
4.806456083E0,-1.094374237E0,9.725276184E0,-1.227896576E0,9.863385921E0
4.816475083E0,-1.113534393E0,9.702074432E0,-1.241368561E0,9.844348787E0
4.826494083E0,-1.077160034E0,9.550739136E0,-1.280287628E0,9.696186270E0
4.836514083E0,-8.773255920E-1,9.314829712E0,-1.246008911E0,9.438659384E0
4.846533083E0,-7.128176880E-1,9.235494690E0,-1.257235565E0,9.347893479E0
4.856552083E0,-5.361849976E-1,9.122030640E0,-1.260229340E0,9.224267740E0
4.866572083E0,-4.996609497E-1,9.339678040E0,-1.376387787E0,9.453765931E0
4.876591083E0,-3.324586487E-1,9.414522400E0,-1.698218536E0,9.572236257E0
4.886609958E0,-3.079096985E-1,9.336384888E0,-1.592687988E0,9.476262247E0
4.896629958E0,-6.902146912E-1,9.346563721E0,-1.476080475E0,9.487542531E0
4.906648958E0,-1.009351044E0,9.384135590E0,-1.530118103E0,9.561487944E0
4.916667958E0,-1.077010345E0,9.345216522E0,-1.646725616E0,9.550116669E0
4.926687958E0,-1.128353577E0,9.301357727E0,-1.929637299E0,9.566187196E0
4.936706958E0,-1.135538635E0,9.322014771E0,-2.178270264E0,9.640242150E0
4.946725958E0,-1.103205872E0,9.327702942E0,-2.218237152E0,9.651097421E0
4.956745958E0,-1.150806885E0,9.316176910E0,-1.999392242E0,9.597555837E0
4.966764958E0,-1.273401947E0,9.307195587E0,-1.737287292E0,9.553198907E0
4.976783958E0,-1.421593781E0,9.364975433E0,-1.628164215E0,9.611171232E0
4.986803958E0,-1.516795807E0,9.491462402E0,-1.672322388E0,9.756289778E0
4.996822958E0,-1.606309662E0,9.641001434E0,-1.862427063E0,9.949762507E0
5.006841958E0,-1.662442932E0,9.705966339E0,-2.110012207E0,1.007083167E1
5.016861958E0,-1.659748535E0,9.674681396E0,-2.314037933E0,1.008508785E1
5.026880958E0,-1.617236938E0,9.608219604E0,-2.429148560E0,1.004161850E1
5.036900958E0,-1.518442383E0,9.593400421E0,-2.365231476E0,9.996665386E0
5.046919958E0,-1.351689148E0,9.565558319E0,-2.077829132E0,9.881515239E0
5.056938958E0,-1.241368561E0,9.559121704E0,-1.847158813E0,9.814774544E0
5.066957958E0,-1.131197662E0,9.626930695E0,-1.749561768E0,9.849790309E0
5.076977958E0,-1.001716919E0,9.703571320E0,-1.805844727E0,9.920877396E0
5.086996958E0,-8.448431396E-1,9.787696381E0,-2.053878937E0,1.003649237E1
5.097015958E0,-6.664141846E-1,9.802515564E0,-2.318378906E0,1.009496409E1
5.107035958E0,-4.571493530E-1,9.633816376E0,-2.621498566E0,9.994581443E0
5.117054958E0,-3.059637451E-1,9.394613800E0,-2.766247559E0,9.798189007E0
5.127073958E0,-2.743794250E-1,9.089099121E0,-2.594105530E0,9.456024027E0
5.137093958E0,-2.947370911E-1,8.815767517E0,-2.318827972E0,9.120394182E0
5.147112958E0,-3.617976379E-1,8.765322418E0,-2.024839325E0,9.003429842E0
5.157132958E0,-3.635939026E-1,8.772956543E0,-1.890269165E0,8.981652662E0
5.167151958E0,-3.504212952E-1,8.674012299E0,-1.860032043E0,8.878119375E0
5.177170958E0,-3.963757324E-1,8.478369141E0,-2.070644073E0,8.736556752E0
5.187190958E0,-4.674778748E-1,8.257877655E0,-2.314037933E0,8.588704820E0
5.197209958E0,-4.992118835E-1,7.958350525E0,-2.458038483E0,8.344250042E0
5.207228958E0,-5.092410278E-1,7.743098145E0,-2.591111755E0,8.180999660E0
5.217248958E0,-6.399192810E-1,7.742649078E0,-2.655627594E0,8.210387893E0
5.227267958E0,-7.229965210E-1,7.937693481E0,-2.633323975E0,8.394289543E0
5.237286958E0,-7.099736023E-1,8.265960846E0,-2.528541870E0,8.673159471E0
5.247306958E0,-7.638615417E-1,8.785380707E0,-2.460882568E0,9.155454201E0
5.257325958E0,-9.523196411E-1,9.360634460E0,-2.563119965E0,9.751819018E0
5.267344958E0,-1.238374786E0,9.948312378E0,-2.958896942E0,1.045263423E1
5.277364958E0,-1.542991333E0,1.033301239E1,-3.303929443E0,1.095755069E1
5.287383958E0,-1.841320953E0,1.055440201E1,-3.401227112E0,1.124073888E1
5.297402958E0,-2.248324585E0,1.053374496E1,-3.335813141E0,1.127574369E1
5.307422958E0,-2.635419617E0,1.037567368E1,-3.184178467E0,1.116866300E1
5.317441958E0,-2.920277252E0,1.014455429E1,-3.185375977E0,1.102663236E1
5.327460958E0,-3.094514923E0,9.768386536E0,-3.166814575E0,1.072502274E1
5.337480958E0,-3.171005859E0,9.233099670E0,-3.203039246E0,1.027447654E1
5.347499958E0,-3.112327881E0,8.679550781E0,-3.326382751E0,9.802347107E0
5.357518958E0,-2.921474762E0,8.169261932E0,-3.472179565E0,9.344939071E0
5.367538958E0,-2.714754639E0,7.711513824E0,-3.740571442E0,8.990506822E0
5.377557958E0,-2.815195770E0,7.591014404E0,-4.103716278E0,9.076855965E0
5.387576958E0,-2.383493500E0,7.413633270E0,-4.529131622E0,9.008664317E0
5.397596958E0,-2.166744232E0,7.137457581E0,-4.639302521E0,8.784145329E0
5.407615958E0,-2.245031433E0,7.227420502E0,-4.657265167E0,8.886275490E0
5.417634958E0,-2.241588593E0,7.465874634E0,-4.455933838E0,8.978827865E0
5.427654958E0,-2.106868744E0,7.585924988E0,-4.132306824E0,8.891631656E0
5.437673958E0,-2.200723572E0,7.835905151E0,-3.860472107E0,9.008209515E0
5.447692958E0,-2.414628754E0,7.951165466E0,-3.626508636E0,9.066588619E0
5.457712958E0,-2.524500275E0,7.909701691E0,-3.514391785E0,9.015954308E0
5.467731958E0,-2.819237366E0,7.888894958E0,-3.453318787E0,9.061356059E0
5.477750958E0,-3.128643951E0,7.874674530E0,-3.295097809E0,9.091566504E0
5.487770958E0,-3.335663452E0,7.892487488E0,-3.215912476E0,9.152054549E0
5.497789958E0,-3.548371124E0,7.962541809E0,-3.175346832E0,9.277706462E0
5.507808958E0,-3.532354431E0,8.120313721E0,-2.968776398E0,9.339735331E0
5.517828958E0,-3.272345123E0,8.228538666E0,-2.582729187E0,9.224292994E0
5.527847958E0,-2.913092194E0,8.248746643E0,-2.456092529E0,9.086270842E0
5.537866958E0,-2.408042450E0,8.487799530E0,-2.582130432E0,9.192867174E0
5.547886958E0,-1.850451965E0,8.878636780E0,-2.760858765E0,9.480332519E0
5.557905958E0,-1.490749969E0,9.172176361E0,-2.937940521E0,9.745904226E0
5.567924958E0,-1.359023895E0,9.641151123E0,-2.969674530E0,1.017927835E1
5.577944958E0,-1.480122070E0,1.007899063E1,-2.743195496E0,1.054997322E1
5.587963958E0,-1.831291809E0,1.037866745E1,-2.601440277E0,1.085531479E1
5.597982958E0,-2.416874084E0,1.043120819E1,-2.592908020E0,1.101701215E1
5.608002958E0,-2.929258575E0,1.047357010E1,-2.756218414E0,1.121931221E1
5.618021958E0,-3.100053406E0,1.046009811E1,-2.999312897E0,1.131458623E1
5.628040958E0,-3.099903717E0,1.054048096E1,-3.130889282E0,1.142425532E1
5.638060958E0,-2.883154449E0,1.049707123E1,-2.980452118E0,1.128645998E1
5.648079958E0,-2.607876892E0,1.027972321E1,-2.660866699E0,1.093407256E1
5.658098958E0,-2.297422485E0,9.919123077E0,-2.217937775E0,1.042047987E1
5.668118958E0,-1.955982513E0,9.639354858E0,-1.823208618E0,1.000335540E1
5.678137958E0,-1.556163940E0,9.409732361E0,-1.494641876E0,9.653945497E0
5.688156958E0,-1.098864899E0,9.326206055E0,-1.291364594E0,9.479095208E0
5.698176958E0,-7.899073792E-1,9.409582672E0,-1.119971008E0,9.508866115E0
5.708195958E0,-5.953120422E-1,9.556876373E0,-9.782157898E-1,9.625237066E0
5.718214958E0,-5.516029358E-1,9.878108368E0,-9.617500305E-1,9.940133492E0
5.728234958E0,-4.716691589E-1,1.021131546E1,-1.164278870E0,1.028829337E1
5.738253958E0,-2.695893860E-1,1.061472656E1,-1.543739777E0,1.072978243E1
5.748272958E0,-7.274871826E-2,1.098326019E1,-1.952389984E0,1.115567674E1
5.758292958E0,4.430786133E-2,1.104059097E1,-2.123484192E0,1.124303328E1
5.768311958E0,6.286926270E-2,1.093745544E1,-1.916614380E0,1.110429173E1
5.778330958E0,3.891906738E-2,1.064795746E1,-1.602118378E0,1.076788262E1
5.788350958E0,5.987548828E-2,1.018062927E1,-1.267414398E0,1.025939261E1
5.798369958E0,9.415420532E-2,9.733059998E0,-8.409512329E-1,9.769775888E0
5.808388958E0,1.182540894E-2,9.269923096E0,-3.891906738E-1,9.278096972E0
5.818408958E0,-8.113128662E-2,8.735684052E0,1.302291870E-2,8.736070497E0
5.828427958E0,-1.537303162E-1,8.440797272E0,1.221459961E-1,8.443080672E0
5.838446958E0,-1.321751404E-1,8.381071472E0,-4.445755005E-2,8.382231550E0
5.848466958E0,1.279838562E-1,8.244555359E0,-4.632865906E-1,8.258553590E0
5.858485958E0,2.534230042E-1,8.418194275E0,-8.113128662E-1,8.460995605E0
5.868504958E0,1.957928467E-1,8.823850708E0,-7.234455872E-1,8.855622489E0
5.878524958E0,2.516267395E-1,9.142987061E0,-2.680924988E-1,9.150377150E0
5.888542833E0,9.759704590E-2,9.399703217E0,3.091072083E-1,9.405290692E0
5.898561833E0,-1.907034302E-1,9.650282135E0,8.089178467E-1,9.686003364E0
5.908581833E0,-6.110293579E-1,9.793085175E0,1.118174744E0,9.875636125E0
5.918600833E0,-1.126257935E0,9.880204010E0,1.209933929E0,1.001752606E1
5.928619833E0,-1.601369934E0,9.879305878E0,1.151705017E0,1.007429872E1
5.938639833E0,-1.873054962E0,9.665400696E0,8.216413879E-1,9.879443308E0
5.948658833E0,-2.045346680E0,9.369615784E0,4.706213379E-1,9.601803342E0
5.958677833E0,-2.121388550E0,9.171128540E0,3.258723450E-1,9.418921428E0
5.968697833E0,-2.031126251E0,8.947942657E0,3.501219177E-1,9.182251195E0
5.978716833E0,-2.009271698E0,8.733438721E0,4.384382629E-1,8.972310335E0
5.988735833E0,-1.985620880E0,8.651858368E0,4.227209473E-1,8.886846263E0
5.998755833E0,-1.942360840E0,8.736881561E0,5.450166321E-1,8.966766874E0
6.008774833E0,-2.127825165E0,9.002129974E0,7.780819702E-1,9.282854925E0
6.018793833E0,-2.111359406E0,9.261390839E0,7.300318909E-1,9.527021852E0
6.028813833E0,-1.832189941E0,9.642198944E0,3.674858093E-1,9.821607113E0
6.038832833E0,-1.401236115E0,9.846973114E0,4.670288086E-2,9.946281884E0
6.048851833E0,-1.145717468E0,9.853559418E0,-5.463638306E-2,9.920095103E0
6.058871833E0,-1.175655212E0,9.821825409E0,1.751358032E-2,9.891952601E0
6.068890833E0,-1.356778564E0,9.595046997E0,5.505551147E-1,9.706126204E0
6.078909833E0,-1.556313629E0,9.416318665E0,1.217568054E0,9.621415762E0
6.088929833E0,-1.716480560E0,9.456135864E0,1.589544525E0,9.741224912E0
6.098948833E0,-1.693428497E0,9.408235474E0,1.967957611E0,9.759889956E0
6.108967833E0,-1.514999542E0,9.501641235E0,2.190245361E0,9.867805456E0
6.118987833E0,-1.057700500E0,9.692943420E0,2.401456146E0,1.004185611E1
6.129006833E0,-5.962101746E-1,9.855804749E0,2.610720978E0,1.021313947E1
6.139025833E0,-1.832189941E-1,1.013347733E1,2.765050049E0,1.050554300E1
6.149045833E0,-3.442840576E-3,1.070199509E1,2.722837830E0,1.104294148E1
6.159064833E0,7.035369873E-3,1.102442459E1,2.898422699E0,1.139907194E1
6.169083833E0,-3.577560425E-2,1.132844238E1,3.127596130E0,1.175230804E1
6.179103833E0,-4.983137512E-1,1.171329208E1,3.488495636E0,1.223188987E1
6.189122833E0,-1.018332367E0,1.193123886E1,3.929628296E0,1.260291395E1
6.199141833E0,-1.531315613E0,1.180834442E1,4.311933289E0,1.266391307E1
6.209161833E0,-1.917213135E0,1.175056458E1,4.517006836E0,1.273400270E1
6.219180833E0,-1.615740051E0,1.150163223E1,3.835025024E0,1.223133586E1
6.229199833E0,-1.147364044E0,1.128218857E1,2.843486938E0,1.169143452E1
6.239219833E0,-6.072871399E-1,1.090272766E1,2.337239685E0,1.116695829E1
