"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
3.312661750E0,-3.762875061E0,9.278455353E0,8.981323242E-1,1.005264165E1
3.322680750E0,-3.890409851E0,9.236692200E0,7.089257812E-1,1.004760406E1
3.332700750E0,-4.123475189E0,9.434131622E0,5.745053101E-1,1.031193209E1
3.342719750E0,-4.370461578E0,9.666897583E0,6.144721985E-1,1.062673136E1
3.352739750E0,-4.608167267E0,9.984087982E0,5.492079163E-1,1.100994313E1
3.362758750E0,-4.699327698E0,1.004067032E1,4.155358887E-1,1.109375551E1
3.372777750E0,-4.853507080E0,1.008467880E1,3.326083374E-1,1.119678105E1
3.382797750E0,-4.721631317E0,1.005010071E1,1.600172424E-1,1.110513089E1
3.392816750E0,-4.518503723E0,9.912237396E0,2.769241333E-2,1.089358036E1
3.402835750E0,-4.417463837E0,9.797126770E0,-1.764830017E-1,1.074843365E1
3.412855750E0,-4.255800018E0,9.462722168E0,-7.933502197E-2,1.037599338E1
3.422874750E0,-4.025878143E0,9.284891968E0,-2.020797729E-2,1.012014437E1
3.432893750E0,-3.740122375E0,9.028175812E0,2.101629639E-1,9.774489365E0
3.442913750E0,-3.409909058E0,8.480165405E0,4.415817261E-1,9.150720163E0
3.452932750E0,-3.209924927E0,7.860304413E0,6.514453125E-1,8.515420394E0
3.462951750E0,-3.012186127E0,7.590565338E0,6.685098267E-1,8.193708123E0
3.472971750E0,-2.693947906E0,7.877518616E0,7.981402588E-1,8.363592693E0
3.482990750E0,-2.276915131E0,8.116122437E0,1.182391205E0,8.511981842E0
3.493009750E0,-2.085313568E0,8.306975555E0,1.258133698E0,8.656631906E0
3.503029750E0,-2.129920807E0,8.383167114E0,1.359772339E0,8.755742934E0
3.513048750E0,-2.001936951E0,8.417296143E0,1.802401886E0,8.837832227E0
3.523068750E0,-1.858834534E0,8.752598877E0,1.767225037E0,9.120654431E0
3.533087750E0,-1.487606506E0,9.161249084E0,1.892215118E0,9.472166382E0
3.543106750E0,-1.176703033E0,9.453142090E0,1.804647217E0,9.695528711E0
3.553126750E0,-9.039701843E-1,9.570048981E0,1.867666168E0,9.792404021E0
3.563145750E0,-6.923103333E-1,9.682315521E0,1.947001190E0,9.900370755E0
3.573164750E0,-6.478527832E-1,9.689051514E0,1.949096832E0,9.904363227E0
3.583184750E0,-6.280938721E-1,9.775122528E0,1.895358582E0,9.976968803E0
3.593203750E0,-7.747888184E-1,9.555229797E0,1.762135620E0,9.747196322E0
3.603222750E0,-8.240364075E-1,9.009464722E0,1.791474609E0,9.222736679E0
3.613242750E0,-9.526190186E-1,8.551716614E0,1.666035461E0,8.764417505E0
3.623261750E0,-6.369255066E-1,8.515192566E0,1.749412079E0,8.716342189E0
3.633280750E0,-1.517843628E-1,9.060508575E0,2.145039368E0,9.312198883E0
3.643300750E0,2.987786865E-1,9.496252441E0,2.786605225E0,9.901174062E0
3.653319750E0,9.824070740E-1,9.642049255E0,3.344345398E0,1.025275005E1
3.663338750E0,1.519190826E0,9.850266266E0,3.487896881E0,1.055940864E1
3.673358750E0,1.830094299E0,1.012793884E1,3.318299561E0,1.081367201E1
3.683377750E0,2.043999481E0,1.035471725E1,2.877466278E0,1.093974019E1
3.693396750E0,1.750459900E0,1.058673477E1,2.244732056E0,1.096274988E1
3.703416750E0,1.119971008E0,1.065544189E1,1.743723907E0,1.085510710E1
3.713435750E0,3.384461975E-1,1.040186920E1,1.155596924E0,1.047133387E1
3.723455750E0,-4.306544495E-1,9.837991791E0,2.751278687E-1,9.851255812E0
3.733474750E0,-1.283281403E0,9.468110962E0,-3.182382202E-1,9.559979702E0
3.743493750E0,-1.892065430E0,9.209149475E0,-6.709048462E-1,9.425415585E0
3.753513750E0,-2.363285522E0,9.009165344E0,-8.845106506E-1,9.355882521E0
3.763532750E0,-2.653531952E0,9.010512543E0,-1.188977509E0,9.468063985E0
3.773551750E0,-2.794538727E0,8.988807678E0,-1.230291595E0,9.493246420E0
3.783571750E0,-2.951113129E0,8.741222534E0,-1.040935364E0,9.284480951E0
3.793590750E0,-3.225941620E0,8.466992798E0,-8.759783936E-1,9.102966798E0
3.803609750E0,-3.591331787E0,8.030949554E0,-8.704399109E-1,8.840332595E0
3.813629750E0,-4.104764099E0,7.608228607E0,-8.562194824E-1,8.687194176E0
3.823648750E0,-4.218078461E0,7.337142334E0,-1.334025879E0,8.567699141E0
3.833667750E0,-3.937112732E0,7.266788635E0,-1.961970062E0,8.494492348E0
3.843687750E0,-3.463347931E0,7.955207062E0,-2.719993744E0,9.092769889E0
3.853706750E0,-2.704725494E0,8.530909882E0,-3.109932861E0,9.474367832E0
3.863725750E0,-2.326611786E0,9.263486481E0,-3.145708466E0,1.005588315E1
3.873745750E0,-2.029030609E0,9.716294861E0,-2.730471954E0,1.029460189E1
3.883764750E0,-1.983076172E0,9.967322845E0,-1.861528931E0,1.033176683E1
3.893783750E0,-2.117496643E0,1.018706589E1,-9.442364502E-1,1.044756842E1
3.903803750E0,-2.293829956E0,1.042357407E1,-8.891510010E-2,1.067335271E1
3.913822750E0,-2.400857391E0,1.057865158E1,5.671705627E-1,1.086248903E1
3.923842750E0,-2.358944550E0,1.057341248E1,7.301815796E-1,1.085793884E1
3.933861750E0,-2.238594818E0,1.046084656E1,5.158273315E-1,1.071012116E1
3.943880750E0,-2.034868469E0,1.028750702E1,6.556365967E-2,1.048702956E1
3.953900750E0,-2.026635590E0,1.020323227E1,-2.499801636E-1,1.040556056E1
3.963919750E0,-1.983674927E0,1.003842499E1,-2.165995789E-1,1.023483551E1
3.973938750E0,-1.910626831E0,9.971813507E0,1.451980591E-2,1.015321478E1
3.983958750E0,-1.703307953E0,1.004680756E1,3.522175598E-1,1.019625702E1
3.993977750E0,-1.338366852E0,1.014829651E1,7.366181946E-1,1.026263876E1
4.003996750E0,-9.960287476E-1,1.028301636E1,1.025667114E0,1.038193102E1
4.014016750E0,-7.505392456E-1,1.037297928E1,1.251846771E0,1.047516724E1
4.024035750E0,-7.584727478E-1,1.042881317E1,1.330583038E0,1.054067722E1
4.034054750E0,-8.777746582E-1,1.028196854E1,1.284478912E0,1.039900242E1
4.044074750E0,-1.025367737E0,9.983339539E0,1.104553070E0,1.009645902E1
4.054093750E0,-1.284179535E0,9.693242798E0,8.357121277E-1,9.813586897E0
4.064112750E0,-1.632954254E0,9.552834778E0,6.054908752E-1,9.710294078E0
4.074132750E0,-1.746118927E0,9.410780182E0,4.258644104E-1,9.580870286E0
4.084151750E0,-1.809736633E0,9.243128815E0,3.959266663E-1,9.426947273E0
4.094170750E0,-1.893113251E0,9.044491882E0,3.909869385E-1,9.248761105E0
4.104190750E0,-1.989662476E0,8.825347595E0,3.356021118E-1,9.053073827E0
4.114210125E0,-2.148332520E0,8.677006073E0,2.857557678E-1,8.943568827E0
4.124230125E0,-2.330354004E0,8.620274048E0,2.751278687E-1,8.933944805E0
4.134249125E0,-2.590962067E0,8.654552765E0,3.284170532E-1,9.040034610E0
4.144268125E0,-2.829416199E0,8.741521912E0,4.248165894E-1,9.197840534E0
4.154288125E0,-2.893782349E0,9.082512817E0,4.785548401E-1,9.544371645E0
4.164307125E0,-2.683918762E0,9.337432709E0,5.495072937E-1,9.731034260E0
4.174326125E0,-2.356998596E0,9.310189362E0,6.592291260E-1,9.626507745E0
4.184346125E0,-2.265838165E0,9.666897583E0,4.475692749E-1,9.938976292E0
4.194365125E0,-1.740131378E0,9.648036804E0,3.430865479E-1,9.809708445E0
4.204384125E0,-1.590891724E0,9.483528900E0,5.385800171E-1,9.631112361E0
4.214404125E0,-1.747017059E0,9.481133881E0,6.845265198E-1,9.665016545E0
4.224423125E0,-1.817221069E0,9.495054932E0,8.045768738E-1,9.700809477E0
4.234442125E0,-1.814826050E0,9.424701233E0,9.309141541E-1,9.642882768E0
4.244462125E0,-1.864971771E0,9.574389954E0,1.084045715E0,9.814388305E0
4.254481125E0,-1.657802582E0,9.752070465E0,1.316063232E0,9.979138750E0
4.264500125E0,-1.636247406E0,9.965376892E0,1.737886047E0,1.024725769E1
4.274520125E0,-1.743125153E0,1.011461655E1,2.135459290E0,1.048351752E1
4.284539125E0,-2.033521271E0,1.026699966E1,2.320324860E0,1.072055961E1
4.294558125E0,-2.273921356E0,1.028181885E1,2.140249329E0,1.074556580E1
4.304578125E0,-2.405048676E0,1.025682083E1,1.639540558E0,1.066183502E1
4.314597125E0,-2.289339294E0,1.020383102E1,1.064436493E0,1.051153019E1
4.324617125E0,-2.083517303E0,1.004501129E1,6.593788147E-1,1.027998427E1
4.334636125E0,-1.902393951E0,9.629176025E0,5.272036743E-1,9.829449496E0
4.344655125E0,-1.932930450E0,9.397906952E0,5.113366699E-1,9.608243356E0
4.354675125E0,-1.813478851E0,8.996441803E0,5.209167480E-1,9.192171937E0
4.364694125E0,-1.647174683E0,8.630901947E0,4.954696655E-1,8.800633105E0
4.374713125E0,-1.390757904E0,8.228688354E0,3.204835510E-1,8.351540534E0
4.384733125E0,-1.181792450E0,7.923922119E0,1.707948303E-1,8.013385428E0
4.394752125E0,-1.071771240E0,7.831115112E0,1.202000427E-1,7.905030395E0
4.404771125E0,-1.026565247E0,8.111781464E0,1.675016785E-1,8.178196105E0
4.414791125E0,-1.122815094E0,8.709638214E0,6.078858948E-1,8.802728941E0
4.424810125E0,-1.268312531E0,9.182804260E0,1.352886658E0,9.368180883E0
4.434829125E0,-1.194066925E0,9.421857147E0,2.060465240E0,9.718163660E0
4.444849125E0,-1.337768097E0,9.664951630E0,2.847678223E0,1.016416178E1
4.454868125E0,-1.439855804E0,1.011282028E1,3.436104584E0,1.077725074E1
4.464887125E0,-1.585802307E0,1.057251434E1,4.035907288E0,1.142722084E1
4.474907125E0,-2.035916290E0,1.132993927E1,4.659211121E0,1.241856382E1
4.484926125E0,-2.649190979E0,1.195878159E1,5.134772186E0,1.328143649E1
4.494945125E0,-3.353027344E0,1.229483276E1,5.147944794E0,1.374434577E1
4.504965125E0,-2.867137756E0,1.225142303E1,3.875740356E0,1.316583490E1
4.514984125E0,-1.239422607E0,1.249930756E1,2.311493225E0,1.277152531E1
4.525004125E0,-7.454498291E-2,1.173664352E1,1.563049622E0,1.184050178E1
4.535023125E0,7.125183105E-1,1.069510941E1,5.902226257E-1,1.073505521E1
4.545042125E0,8.372090149E-1,9.494755554E0,8.065228271E-1,9.565656331E0
4.555062125E0,6.523434448E-1,8.635242920E0,1.536554718E0,8.795110725E0
4.565081125E0,4.195774841E-1,8.251590729E0,1.941762085E0,8.487357352E0
4.575100125E0,3.288661194E-1,7.734565887E0,2.339035950E0,8.087196768E0
4.585120125E0,2.559677124E-2,7.598498840E0,2.760260010E0,8.084359909E0
4.595139125E0,-1.577719116E-1,7.699089661E0,2.990630951E0,8.261037893E0
4.605158125E0,-3.385958862E-1,7.909552002E0,3.148851929E0,8.520031016E0
4.615178125E0,-6.402186584E-1,8.483458557E0,2.994223480E0,9.019108785E0
4.625197125E0,-9.042695618E-1,8.970695343E0,2.743345184E0,9.424278284E0
4.635216125E0,-9.963281250E-1,9.491312714E0,2.529739380E0,9.873057687E0
4.645236125E0,-9.821076965E-1,9.997410278E0,2.463277588E0,1.034313706E1
4.655255125E0,-7.343728638E-1,1.025218048E1,2.675236816E0,1.062089451E1
4.665274125E0,-5.295986938E-1,1.037761963E1,3.119363251E0,1.084923458E1
4.675294125E0,-4.507127380E-1,1.039633072E1,3.524869995E0,1.098688049E1
4.685313125E0,-5.114863586E-1,1.021909927E1,3.646117859E0,1.086212611E1
4.695332125E0,-5.164260864E-1,9.973909149E0,3.246898041E0,1.050180492E1
4.705352125E0,-6.902146912E-1,9.899663544E0,2.498604126E0,1.023341376E1
4.715371125E0,-9.276210022E-1,9.715696106E0,1.800306244E0,9.924531934E0
4.725390125E0,-1.197509766E0,9.582473145E0,1.309925995E0,9.745446491E0
4.735410125E0,-1.399888916E0,9.577084351E0,1.216520233E0,9.755006669E0
4.745429125E0,-1.497635651E0,9.678273926E0,1.460363159E0,9.901745264E0
4.755449125E0,-1.472637634E0,9.610165558E0,1.891616364E0,9.904653256E0
4.765468125E0,-1.430874481E0,9.318422241E0,2.267484741E0,9.696488122E0
4.775487125E0,-1.355431366E0,8.849597168E0,2.397564240E0,9.268272682E0
4.785507125E0,-1.263821869E0,8.462801514E0,2.515069885E0,8.918622747E0
4.795526125E0,-1.296154633E0,8.556506653E0,2.581831055E0,9.031039504E0
4.805545125E0,-1.168619843E0,8.830287323E0,2.577340393E0,9.272665746E0
4.815565125E0,-1.110241241E0,9.285790100E0,2.527194672E0,9.687375615E0
4.825584125E0,-1.115180969E0,9.714498596E0,2.652933197E0,1.013178988E1
4.835603125E0,-1.172362061E0,1.002644989E1,2.957699432E0,1.051913096E1
4.845623125E0,-1.219663696E0,1.034843033E1,3.102298737E0,1.087206729E1
4.855642125E0,-1.338965607E0,1.042716660E1,3.248245239E0,1.100316905E1
4.865661125E0,-1.499132538E0,1.059317139E1,2.995570679E0,1.111018101E1
4.875681125E0,-1.726809082E0,1.064137115E1,2.715203705E0,1.111723800E1
4.885700125E0,-2.006128235E0,1.058838135E1,2.507435760E0,1.106461044E1
4.895719125E0,-2.264191589E0,1.069136719E1,2.494562531E0,1.120958242E1
4.905739125E0,-2.451003113E0,1.093431198E1,2.619103546E0,1.150766258E1
4.915758125E0,-2.448159027E0,1.095212494E1,2.418520660E0,1.148005947E1
4.925777125E0,-2.190395050E0,1.079195801E1,2.058519287E0,1.120275367E1
4.935797125E0,-1.833836517E0,1.060409866E1,1.773362274E0,1.090663461E1
4.945816125E0,-1.502725067E0,1.041474243E1,1.629960480E0,1.064808967E1
4.955836125E0,-1.137783966E0,1.025233017E1,1.666185150E0,1.044897120E1
4.965855125E0,-9.090596008E-1,1.010398865E1,1.754052429E0,1.029532301E1
4.975874125E0,-1.003662872E0,9.909842377E0,1.910776520E0,1.014215865E1
4.985894125E0,-1.171613617E0,9.780211945E0,2.065255280E0,1.006431833E1
4.995913125E0,-1.220711517E0,9.767488403E0,2.177970886E0,1.008154371E1
5.005932125E0,-1.212179260E0,9.713151398E0,2.203417969E0,1.003343109E1
5.015952125E0,-1.202898560E0,9.673034821E0,2.114502869E0,9.974251349E0
5.025971125E0,-1.111289062E0,9.736353149E0,1.880539398E0,9.978374841E0
5.035990125E0,-9.578581238E-1,9.819280701E0,1.595831451E0,9.994120456E0
5.046010125E0,-8.241860962E-1,9.981393585E0,1.331032104E0,1.010342254E1
5.056029125E0,-6.068380737E-1,1.019709503E1,1.102008362E0,1.027440616E1
5.066048125E0,-4.776567078E-1,1.035546570E1,1.085542603E0,1.042315828E1
5.076068125E0,-4.658312988E-1,1.045620621E1,1.110390930E0,1.052531306E1
5.086087125E0,-5.297483826E-1,1.037477554E1,1.140628052E0,1.045072405E1
5.096106125E0,-8.542735291E-1,1.029588959E1,1.175206146E0,1.039789571E1
5.106126125E0,-1.308578796E0,1.022733215E1,1.095721436E0,1.036876593E1
5.116144875E0,-1.839674377E0,1.012449600E1,8.851094055E-1,1.032827380E1
5.126163875E0,-2.143542480E0,9.679770813E0,6.298901367E-1,9.934258852E0
5.136183875E0,-2.364033966E0,9.316625977E0,2.682421875E-1,9.615619067E0
5.146202875E0,-2.373763733E0,8.802295532E0,-8.756790161E-2,9.117172206E0
5.156221875E0,-2.455344086E0,8.462951202E0,-3.664379883E-1,8.819554095E0
5.166241875E0,-2.408042450E0,8.117020569E0,-7.027885437E-1,8.495799144E0
5.176260875E0,-2.399959259E0,7.933202820E0,-1.038989410E0,8.353143745E0
5.186280875E0,-2.275567932E0,7.811505890E0,-1.365909576E0,8.250063191E0
5.196299875E0,-1.871707764E0,7.599546661E0,-1.568737793E0,7.982314055E0
5.206318875E0,-1.194665680E0,7.307354279E0,-1.446442108E0,7.544325511E0
5.216338875E0,-5.683680725E-1,7.235054626E0,-1.050814819E0,7.333025944E0
5.226357875E0,2.245330811E-3,7.591014404E0,-5.316943359E-1,7.609612578E0
5.236376875E0,4.053570557E-1,8.168962555E0,1.179547119E-1,8.179864111E0
5.246396875E0,8.105644226E-1,8.667126617E0,7.848179626E-1,8.740253870E0
5.256415875E0,1.300794983E0,9.010213165E0,1.192420349E0,9.181387431E0
5.266434875E0,1.660197601E0,9.241781616E0,1.464853821E0,9.503293126E0
5.276454875E0,2.229014740E0,9.232201538E0,1.569336548E0,9.626259354E0
5.286473875E0,2.765948181E0,9.123677216E0,1.466500397E0,9.645858111E0
5.296492875E0,3.304079132E0,8.912316742E0,1.487905884E0,9.620820783E0
5.306512875E0,3.890559540E0,8.742120667E0,1.517693939E0,9.688370460E0
5.316531875E0,4.248614960E0,8.462801514E0,1.745071106E0,9.628863469E0
5.326550875E0,4.312232666E0,8.384664001E0,2.018103333E0,9.642130576E0
5.336570875E0,3.548820190E0,8.696914673E0,2.417921906E0,9.699319353E0
5.346589875E0,2.716401215E0,9.095835114E0,3.027304688E0,9.963815817E0
5.356608875E0,1.994153137E0,9.434580688E0,3.720662842E0,1.033592238E1
5.366628875E0,1.187630310E0,1.000444565E1,4.214036865E0,1.092050847E1
5.376647875E0,3.968247986E-1,1.067669769E1,4.297263794E0,1.151589422E1
5.386667875E0,-3.276686096E-1,1.117007172E1,4.372557220E0,1.199988023E1
5.396686875E0,-1.063538361E0,1.204320602E1,4.254153442E0,1.281669796E1
5.406705875E0,-6.897656250E-1,1.277323792E1,3.791764984E0,1.334199630E1
5.416725875E0,5.493576050E-2,1.337334000E1,3.334316254E0,1.378284824E1
5.426744875E0,5.429209900E-1,1.386551651E1,2.383493500E0,1.407935910E1
5.436763875E0,8.364605713E-1,1.329639999E1,1.586999817E0,1.341687324E1
5.446783875E0,8.553213501E-1,1.225351868E1,1.570234680E0,1.238329243E1
5.456802875E0,3.861968994E-1,1.164772842E1,1.584604797E0,1.176136463E1
5.466821875E0,-3.457809448E-1,1.122560623E1,1.751807098E0,1.136673338E1
5.476841875E0,-8.518785095E-1,1.061517563E1,1.770069122E0,1.079540621E1
5.486860875E0,-1.160686340E0,9.886940002E0,1.395248566E0,1.005213878E1
5.496879875E0,-1.260678406E0,9.290580139E0,7.987390137E-1,9.409685084E0
5.506899875E0,-1.220711517E0,8.898246002E0,3.951782227E-1,8.990277212E0
5.516918875E0,-1.206191711E0,8.544830933E0,3.293151855E-1,8.635825531E0
5.526937875E0,-9.235794067E-1,8.225993958E0,1.679507446E-1,8.279383006E0
5.536957875E0,-6.484515381E-1,8.159532166E0,8.083190918E-2,8.185657478E0
5.546976875E0,-1.972897339E-1,8.096213837E0,1.329235840E-1,8.099708045E0
5.556995875E0,9.520202637E-2,8.196205902E0,3.700305176E-1,8.205106776E0
5.567015875E0,1.936972046E-1,8.473279724E0,6.114784241E-1,8.497522801E0
5.577034875E0,2.170486450E-2,8.907227325E0,9.376501465E-1,8.956470149E0
5.587053875E0,-3.903881836E-1,9.270521851E0,1.317560120E0,9.371816419E0
5.597073875E0,-7.673043823E-1,9.713001709E0,1.580563202E0,9.870630084E0
5.607092875E0,-9.720785522E-1,1.016805542E1,1.636097717E0,1.034461713E1
5.617112875E0,-9.059161377E-1,1.056817337E1,1.507964172E0,1.071358616E1
5.627131875E0,-8.885522461E-1,1.089913513E1,1.484912109E0,1.103565293E1
5.637150875E0,-9.485774231E-1,1.111977631E1,1.523531799E0,1.126367495E1
5.647170875E0,-1.351389771E0,1.097712296E1,1.755549316E0,1.119845686E1
5.657189875E0,-1.252894592E0,1.090542206E1,1.598825226E0,1.109298054E1
5.667208875E0,-1.246008911E0,1.074076447E1,1.285227356E0,1.088891036E1
5.677228875E0,-1.230740662E0,1.075214081E1,1.045276337E0,1.087271158E1
5.687247875E0,-1.354533234E0,1.080393311E1,1.060694275E0,1.094005499E1
5.697266875E0,-1.597927094E0,1.060619431E1,1.231638794E0,1.079637267E1
5.707286875E0,-1.737886047E0,1.018990997E1,1.422641602E0,1.043448237E1
5.717305875E0,-1.876497803E0,9.786199493E0,1.406475220E0,1.006325579E1
5.727324875E0,-1.781595154E0,9.658814392E0,1.348994751E0,9.913958018E0
5.737344875E0,-1.692530365E0,9.827812958E0,1.276695099E0,1.005388069E1
5.747363875E0,-1.656305695E0,9.711205444E0,1.334474945E0,9.941412531E0
5.757382875E0,-1.675765228E0,9.354796600E0,1.346000977E0,9.598548180E0
5.767402875E0,-1.607656860E0,8.957073669E0,1.186133423E0,9.177180493E0
5.777421875E0,-1.416204987E0,8.738079071E0,8.446934509E-1,8.892309567E0
5.787440875E0,-1.103056183E0,8.422684937E0,6.409671021E-1,8.518755385E0
5.797460875E0,-7.758366394E-1,8.206684113E0,5.713618469E-1,8.263052764E0
5.807479875E0,-3.953279114E-1,7.887098694E0,6.758445740E-1,7.925867514E0
5.817499875E0,-3.996688843E-2,7.655829620E0,8.363108826E-1,7.701476509E0
5.827518875E0,2.719844055E-1,7.634723511E0,1.144969025E0,7.724890463E0
5.837537875E0,1.854643250E-1,7.900271301E0,1.748513947E0,8.093576754E0
5.847556875E0,-9.580078125E-2,8.287366333E0,2.346370697E0,8.613656249E0
5.857576875E0,-1.408570862E-1,8.573571167E0,2.780318298E0,9.014218386E0
5.867595875E0,-2.200424194E-2,8.865913239E0,2.924169159E0,9.335719951E0
5.877615875E0,2.519261169E-1,9.215735779E0,2.795287170E0,9.633632912E0
5.887634875E0,5.379812622E-1,9.575138397E0,2.600392456E0,9.936535618E0
5.897653875E0,8.012837219E-1,9.858199768E0,2.419718170E0,1.018239629E1
5.907673875E0,9.755213928E-1,1.001866608E1,2.333198090E0,1.033291466E1
5.917692875E0,1.100212097E0,9.980645142E0,2.371967468E0,1.031745966E1
5.927711875E0,1.118324432E0,9.919572144E0,2.448608093E0,1.027833852E1
5.937731875E0,1.205143890E0,9.775571594E0,2.448907471E0,1.014944923E1
5.947750875E0,1.137185211E0,9.643845520E0,2.345921631E0,9.990009756E0
5.957769875E0,8.663983154E-1,9.625134430E0,2.183509369E0,9.907652194E0
5.967789875E0,7.129673767E-1,9.696985016E0,2.087259521E0,9.944671598E0
5.977808875E0,5.529501343E-1,9.937534790E0,2.028581543E0,1.015753389E1
5.987827875E0,4.595443726E-1,1.020487885E1,2.010768585E0,1.041124025E1
5.997847875E0,4.924758911E-1,1.043764481E1,2.135309601E0,1.066520083E1
6.007866875E0,6.021977234E-1,1.066936295E1,2.394869843E0,1.095140855E1
6.017885875E0,5.046006775E-1,1.086291046E1,2.623743896E0,1.118666517E1
6.027905875E0,3.564088440E-1,1.080677719E1,2.648442535E0,1.113228226E1
6.037924875E0,3.007246399E-1,1.047027695E1,2.570903778E0,1.078548473E1
6.047943875E0,1.748364258E-1,1.004096970E1,2.269580383E0,1.029575812E1
6.057963875E0,7.095245361E-2,9.698182526E0,1.771416321E0,9.858889102E0
6.067982875E0,-3.397933960E-2,9.457932129E0,1.386865997E0,9.559133436E0
6.078002875E0,1.028361511E-1,9.327702942E0,1.091829529E0,9.391949168E0
6.088021875E0,2.299218750E-1,9.243877258E0,7.563771057E-1,9.277620232E0
6.098040875E0,5.203179932E-1,9.309590607E0,5.598358154E-1,9.340911316E0
6.108060875E0,8.018824768E-1,9.492061157E0,6.777905273E-1,9.549955001E0
6.118080458E0,1.198707275E0,9.571695557E0,9.449848938E-1,9.692639032E0
6.128099458E0,1.470541992E0,9.663005676E0,1.199006653E0,9.847527070E0
6.138119458E0,1.572180634E0,9.636211395E0,1.668580170E0,9.905174495E0
6.148138458E0,1.462758179E0,9.646539917E0,2.046993256E0,9.969231427E0
6.158157458E0,1.358574829E0,9.505982208E0,2.365830231E0,9.889720724E0
6.168177458E0,1.527423706E0,9.354946289E0,2.513722687E0,9.806469548E0
6.178196458E0,1.690285034E0,9.255552979E0,2.546803894E0,9.747232146E0
6.188215458E0,1.913620605E0,9.100774841E0,2.571502533E0,9.648765300E0
6.198235458E0,1.954934692E0,9.022936707E0,2.655926971E0,9.606721841E0
6.208254458E0,1.891616364E0,8.816216583E0,2.802023163E0,9.442204251E0
6.218273458E0,1.928439789E0,8.426876221E0,2.811603241E0,9.090447494E0
6.228293458E0,1.943109283E0,7.946824493E0,2.452050934E0,8.540506250E0
6.238312458E0,2.052980804E0,7.346722412E0,2.025138702E0,7.892417066E0
6.248331458E0,2.359543304E0,6.942413177E0,1.496438141E0,7.483573507E0
6.258351458E0,2.479443970E0,6.801406403E0,1.227447510E0,7.342574401E0
6.268370458E0,2.607577515E0,7.123835907E0,1.061592407E0,7.659991969E0
