"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)","Absolute (rad/s)"
3.077006708E0,-2.720507979E-1,-3.730012417E0,-1.953080416E0,4.219185630E0
3.087024708E0,-4.386488199E-1,-3.427200317E0,-1.889452934E0,3.938038496E0
3.097043708E0,-4.824589193E-1,-3.394034624E0,-1.764123082E0,3.855433554E0
3.107061708E0,-4.580553174E-1,-3.543223619E0,-1.707939386E0,3.959962783E0
3.117079708E0,-3.579045236E-1,-3.721848965E0,-1.802700639E0,4.150901704E0
3.127097708E0,-3.115892410E-1,-3.836236477E0,-1.952343941E0,4.315720684E0
3.137116708E0,-2.153853178E-1,-3.950909138E0,-2.106093645E0,4.482377080E0
3.147134708E0,-6.850017235E-4,-4.358876228E0,-2.166760683E0,4.867715511E0
3.157152708E0,8.513931930E-2,-4.324099064E0,-2.243758917E0,4.872323419E0
3.167171708E0,2.029967159E-1,-4.096449375E0,-2.182729006E0,4.646117849E0
3.177189708E0,3.954837322E-1,-3.942171812E0,-2.131075144E0,4.498733960E0
3.187207708E0,6.182312965E-1,-3.640158653E0,-2.091271877E0,4.243392867E0
3.197225708E0,7.724056244E-1,-3.206854105E0,-2.010291338E0,3.862873925E0
3.207244708E0,1.033624530E0,-2.830664158E0,-1.922934175E0,3.574732869E0
3.217262708E0,1.340522408E0,-2.141439676E0,-1.818353772E0,3.112743911E0
3.227280708E0,1.631337285E0,-1.434900165E0,-1.682637215E0,2.747993416E0
3.237298708E0,1.802709579E0,-9.559391141E-1,-1.594542623E0,2.589623060E0
3.247317708E0,1.909551382E0,-7.949262261E-1,-1.503176928E0,2.556919056E0
3.257335708E0,1.786463618E0,-8.314419985E-1,-1.512485385E0,2.484020953E0
3.267353708E0,1.341881990E0,-8.086016774E-1,-1.557291746E0,2.208991066E0
3.277372708E0,8.679364324E-1,-7.122197151E-1,-1.318559170E0,1.731810861E0
3.287390708E0,4.391570687E-1,-2.708817124E-1,-9.513196349E-1,1.082240676E0
3.297408708E0,1.748611927E-1,1.092095077E-1,-5.930731297E-1,6.278844563E-1
3.307426708E0,-3.526195139E-2,2.918698490E-1,-3.170729578E-1,4.323964321E-1
3.317445708E0,-3.061474860E-1,4.412437081E-1,-1.560711116E-1,5.592678115E-1
3.327463708E0,-5.466018915E-1,7.387582064E-1,1.435895078E-2,9.190992845E-1
3.337481708E0,-7.356832027E-1,1.004841208E0,2.087658495E-1,1.262742574E0
3.347500708E0,-9.001176953E-1,1.120257258E0,2.947579920E-1,1.466993682E0
3.357518708E0,-1.041065454E0,1.090771079E0,3.156676590E-1,1.540533965E0
3.367536708E0,-1.130785942E0,1.101010680E0,3.036738634E-1,1.607208505E0
3.377554708E0,-1.154918909E0,1.190725207E0,2.764253914E-1,1.681688200E0
3.387573708E0,-1.142684579E0,1.304323435E0,2.251659185E-1,1.748624419E0
3.397591708E0,-1.064283133E0,1.406561255E0,1.798232496E-1,1.772977595E0
3.407609708E0,-9.448091984E-1,1.458043337E0,1.585299373E-1,1.744616443E0
3.417628708E0,-8.113325238E-1,1.407573462E0,1.205227599E-1,1.629125302E0
3.427646708E0,-6.950162649E-1,1.317002535E0,6.602862477E-2,1.490604932E0
3.437664708E0,-5.495101213E-1,1.219793677E0,5.385800079E-2,1.338939384E0
3.447682708E0,-3.902016580E-1,1.111408591E0,4.208390042E-2,1.178667657E0
3.457701708E0,-2.195909619E-1,1.093093514E0,7.448551059E-2,1.117417430E0
3.467719708E0,-5.783056468E-2,1.068645358E0,1.311551780E-1,1.078215635E0
3.477737708E0,7.827933133E-2,1.014609575E0,1.819137335E-1,1.033756669E0
3.487756708E0,1.432556659E-1,8.775042295E-1,2.175897062E-1,9.153584756E-1
3.497774708E0,1.967582852E-1,7.470575571E-1,2.459308058E-1,8.107347147E-1
3.507792708E0,2.244788706E-1,6.268565655E-1,2.541349530E-1,7.126882147E-1
3.517810708E0,2.420617044E-1,5.190582275E-1,2.540568411E-1,6.265462400E-1
3.527829708E0,2.720382512E-1,4.068621695E-1,2.489217520E-1,5.490935018E-1
3.537847708E0,2.580147982E-1,4.051392972E-1,2.608704269E-1,5.465920470E-1
3.547865708E0,2.566139698E-1,3.982363939E-1,2.956033945E-1,5.584123224E-1
3.557884708E0,2.094176561E-1,3.348697722E-1,2.871117592E-1,4.882895465E-1
3.567902708E0,1.346235722E-1,3.443706036E-1,2.668773234E-1,4.560023295E-1
3.577920708E0,1.971235126E-2,3.762182891E-1,2.611477971E-1,4.583960622E-1
3.587938708E0,-5.829403549E-2,3.638958633E-1,2.440404296E-1,4.420114537E-1
3.597957708E0,-1.372644603E-1,2.997257411E-1,2.013064623E-1,3.862658977E-1
3.607975708E0,-1.874527931E-1,2.385840714E-1,1.524403840E-1,3.395570342E-1
3.617993708E0,-1.917231232E-1,1.507118791E-1,9.157157689E-2,2.604941078E-1
3.628012708E0,-1.767801195E-1,1.738897339E-2,3.447047248E-2,1.809469550E-1
3.638030708E0,-1.745115072E-1,-7.739144564E-2,-7.210516371E-3,1.910384609E-1
3.648048708E0,-1.561873704E-1,-6.297628582E-2,-1.496324409E-2,1.690692341E-1
3.658066708E0,-1.221513525E-1,-2.261546999E-2,-6.578363478E-3,1.244013153E-1
3.668085708E0,-9.663560241E-2,-2.334890515E-2,7.132920437E-3,9.967190968E-2
3.678103708E0,-7.363278419E-2,-2.438373491E-2,-3.822340164E-3,7.765927968E-2
3.688121708E0,-4.985767975E-2,-2.941258252E-2,-7.178189699E-3,5.833022071E-2
3.698140708E0,-4.839813337E-2,-6.109476089E-2,-2.115167677E-2,8.076102125E-2
3.708158708E0,-5.571703613E-2,-1.191905588E-1,-3.676285967E-2,1.366099750E-1
3.718176708E0,-4.386330396E-2,-1.592655480E-1,-3.249727190E-2,1.683614472E-1
3.728194708E0,-1.123585086E-2,-1.890013367E-1,-4.094395321E-3,1.893792853E-1
3.738213708E0,3.651862964E-2,-1.014208570E-1,8.022844791E-2,1.343741210E-1
3.748231708E0,6.854740530E-2,1.739021763E-2,1.864651293E-1,1.994252012E-1
3.758249708E0,2.968902141E-2,7.169737667E-2,2.910347879E-1,3.012029209E-1
3.768268417E0,-5.715639517E-2,6.373665482E-2,3.649175167E-1,3.748253042E-1
3.778286417E0,-1.382767558E-1,9.006667882E-2,4.150729179E-1,4.466743725E-1
3.788304417E0,-1.517116129E-1,1.401857734E-1,4.391550720E-1,4.853098410E-1
3.798322417E0,-1.418911070E-1,2.085552365E-1,4.342362285E-1,5.021847021E-1
3.808341417E0,-1.387355179E-1,2.601340115E-1,4.256392717E-1,5.177702555E-1
3.818359417E0,-1.292335689E-1,2.747645676E-1,3.915330172E-1,4.954745064E-1
3.828377417E0,-1.027521566E-1,2.793110907E-1,3.332595825E-1,4.468049243E-1
3.838396417E0,-4.191166162E-2,2.794620097E-1,2.761503756E-1,3.951134422E-1
3.848414417E0,1.817750558E-2,2.366200089E-1,2.174252570E-1,3.218589640E-1
3.858432417E0,8.395735174E-2,1.587570012E-1,1.647081375E-1,2.436829762E-1
3.868450417E0,1.683979332E-1,9.567683935E-2,1.416307837E-1,2.399399933E-1
3.878469417E0,2.686150968E-1,6.146057695E-2,1.261450052E-1,3.030578082E-1
3.888487417E0,3.553478420E-1,6.973581761E-2,1.186234355E-1,3.810599592E-1
3.898505417E0,4.192895889E-1,8.330070227E-2,1.299199611E-1,4.467907370E-1
3.908524417E0,4.439549744E-1,5.685524642E-2,1.346132457E-1,4.673855628E-1
3.918542417E0,4.591344893E-1,2.085310966E-2,1.493159384E-1,4.832541577E-1
3.928560417E0,4.625129700E-1,-4.669291154E-2,1.599872261E-1,4.916242345E-1
3.938578417E0,4.299046099E-1,-8.102263510E-2,1.777515709E-1,4.722057412E-1
3.948597417E0,4.261756539E-1,-1.393530667E-1,2.129202187E-1,4.963667845E-1
3.958615417E0,4.400694668E-1,-2.059629112E-1,2.233642489E-1,5.347648494E-1
3.968633417E0,4.741755128E-1,-2.695150077E-1,2.289856523E-1,5.915362925E-1
3.978652417E0,5.320519805E-1,-3.259999752E-1,2.124579549E-1,6.591613432E-1
3.988670417E0,5.990715027E-1,-3.893829286E-1,1.917188615E-1,7.397714865E-1
3.998688417E0,6.432210207E-1,-4.360095859E-1,1.755518764E-1,7.966530623E-1
4.008706417E0,6.575616002E-1,-4.588813782E-1,1.618624330E-1,8.180212861E-1
4.018725417E0,6.799057722E-1,-4.973596632E-1,1.572119296E-1,8.569446216E-1
4.028743417E0,6.951307654E-1,-5.469815731E-1,1.477760822E-1,8.967906070E-1
4.038761417E0,6.675129533E-1,-5.678191185E-1,1.230808049E-1,8.849525291E-1
4.048780417E0,6.135311723E-1,-5.857171416E-1,1.299714595E-1,8.581244954E-1
4.058798417E0,5.540241599E-1,-5.858197808E-1,1.504437029E-1,8.202200273E-1
4.068816417E0,4.759815931E-1,-5.669536591E-1,1.703798622E-1,7.596211068E-1
4.078834417E0,3.812249899E-1,-5.474120975E-1,1.802809536E-1,6.910092037E-1
4.088853417E0,2.958594859E-1,-4.911136627E-1,1.855345666E-1,6.026180718E-1
4.098871417E0,2.339191139E-1,-3.719219267E-1,2.309291065E-1,4.963590672E-1
4.108889417E0,1.870235056E-1,-2.620132565E-1,2.844402492E-1,4.295753643E-1
4.118908417E0,1.697065830E-1,-1.845514625E-1,3.546504378E-1,4.343230361E-1
4.128926417E0,1.830967069E-1,-1.491503417E-1,4.089099467E-1,4.722050116E-1
4.138944417E0,1.720729917E-1,-1.067884564E-1,4.400286973E-1,4.843946153E-1
4.148962417E0,1.507887393E-1,-3.598166257E-2,4.709016681E-1,4.957623472E-1
4.158981417E0,1.535526514E-1,-3.078263626E-2,4.600482583E-1,4.859736489E-1
4.168999417E0,1.719079465E-1,-6.292699277E-2,3.970996737E-1,4.372645645E-1
4.179017417E0,2.043978572E-1,-1.089346111E-1,3.425646722E-1,4.135163699E-1
4.189036417E0,2.793916464E-1,-1.513944566E-1,3.002430499E-1,4.371794398E-1
4.199054417E0,3.683092892E-1,-2.655296028E-1,2.195586264E-1,5.043448155E-1
4.209072417E0,4.026810825E-1,-3.959017396E-1,1.339923292E-1,5.803827926E-1
4.219090417E0,3.461363316E-1,-4.148104191E-1,9.711550176E-2,5.489166280E-1
4.229109417E0,3.074136972E-1,-4.308215976E-1,7.368394732E-2,5.343591997E-1
4.239127417E0,3.185721934E-1,-4.691902101E-1,4.185833409E-2,5.686649416E-1
4.249145417E0,3.703632355E-1,-5.407049060E-1,1.486054063E-2,6.555543892E-1
4.259164417E0,3.861227930E-1,-5.553395152E-1,6.276126951E-3,6.764112493E-1
4.269182417E0,3.879007399E-1,-5.134192705E-1,4.014621302E-2,6.447309902E-1
4.279200417E0,3.793818951E-1,-4.803263247E-1,8.821578324E-2,6.184060356E-1
4.289218417E0,3.820213675E-1,-4.445904493E-1,1.387559175E-1,6.023738022E-1
4.299237417E0,3.864244223E-1,-3.853450716E-1,1.626914591E-1,5.694586632E-1
4.309255417E0,3.820137084E-1,-3.286596835E-1,1.747955233E-1,5.333902285E-1
4.319273417E0,3.601267040E-1,-2.830806673E-1,1.754188985E-1,4.905075912E-1
4.329292417E0,3.258922994E-1,-2.814928889E-1,1.466953754E-1,4.549324901E-1
4.339310417E0,2.901721299E-1,-2.806312740E-1,1.083015501E-1,4.179509572E-1
4.349328417E0,2.583489418E-1,-2.577355504E-1,6.652428210E-2,3.709410597E-1
4.359346417E0,2.408890277E-1,-2.358485758E-1,3.784464300E-2,3.392407573E-1
4.369365417E0,2.483048737E-1,-2.067127824E-1,1.243568957E-2,3.233266631E-1
4.379383417E0,2.745858729E-1,-1.874034405E-1,2.722541802E-3,3.324527986E-1
4.389401417E0,2.943598330E-1,-1.809623241E-1,8.812924847E-3,3.456482919E-1
4.399420417E0,3.014569879E-1,-1.661900133E-1,2.572156675E-2,3.451913021E-1
4.409438417E0,2.920895815E-1,-1.398281753E-1,4.647265375E-2,3.271512644E-1
4.419456417E0,2.729842663E-1,-1.088421866E-1,6.523504853E-2,3.010359493E-1
4.429474417E0,2.370526493E-1,-9.382621944E-2,6.852991134E-2,2.639955809E-1
4.439493417E0,1.977425665E-1,-1.275781989E-1,5.488453805E-2,2.416415361E-1
4.449511417E0,1.811864972E-1,-1.785979718E-1,2.343713492E-2,2.554898855E-1
4.459529417E0,1.918524206E-1,-2.035651803E-1,-5.563009530E-3,2.797804157E-1
4.469548417E0,2.120810002E-1,-2.039212435E-1,-3.241459653E-2,2.959948146E-1
4.479566417E0,2.250183970E-1,-1.942525655E-1,-3.562166169E-2,2.993931211E-1
4.489584417E0,2.170342356E-1,-1.731310338E-1,-4.716033861E-2,2.816066615E-1
4.499602417E0,2.072663307E-1,-1.599203348E-1,-6.384459138E-2,2.694623855E-1
4.509621417E0,1.737616360E-1,-1.548696756E-1,-7.379522175E-2,2.441791501E-1
4.519639417E0,1.441664100E-1,-1.553891003E-1,-8.390337974E-2,2.279682070E-1
4.529657417E0,1.440010220E-1,-1.120389700E-1,-7.977575064E-2,1.991311013E-1
4.539676417E0,1.519981474E-1,-3.279390559E-2,-4.259671271E-2,1.612245545E-1
4.549694417E0,1.341605633E-1,5.735303462E-2,1.037249900E-2,1.462737710E-1
4.559712417E0,8.257654309E-2,1.131454185E-1,7.800589502E-2,1.603299437E-1
4.569730417E0,2.884487063E-2,1.637265682E-1,1.386157125E-1,2.164549179E-1
4.579749417E0,3.604469821E-3,1.781216711E-1,1.766369492E-1,2.508803175E-1
4.589767417E0,-1.422805712E-2,1.579186767E-1,1.841393411E-1,2.429980309E-1
4.599785417E0,-3.476511315E-2,8.829087019E-2,1.574802995E-1,1.838584661E-1
4.609804417E0,-2.453538030E-2,1.530641224E-2,1.068698466E-1,1.107133021E-1
4.619822417E0,2.797856368E-2,-5.412339233E-3,5.509093404E-2,6.202503087E-2
4.629840417E0,7.927957177E-2,7.303456776E-3,7.924221456E-3,8.000865120E-2
4.639858417E0,1.068337932E-1,1.133948937E-2,-3.630772606E-2,1.134032379E-1
4.649877417E0,9.566582739E-2,1.712813601E-2,-5.425077304E-2,1.113035038E-1
4.659895417E0,5.040001869E-2,4.895619676E-2,-4.923637956E-2,8.579680738E-2
4.669913417E0,-8.637733757E-3,9.707738459E-2,-2.298213914E-2,1.001339491E-1
4.679932417E0,-6.520291418E-2,1.195730940E-1,-1.644888148E-2,1.371849500E-1
4.689950417E0,-1.045529842E-1,1.204492822E-1,-2.119170502E-2,1.608988641E-1
4.699968417E0,-1.141495407E-1,1.257739365E-1,-2.568702959E-2,1.717819089E-1
4.709986417E0,-1.021978036E-1,1.230172962E-1,-3.004875593E-2,1.627285284E-1
4.720005417E0,-5.883229524E-2,1.321253777E-1,-2.182682604E-2,1.462694935E-1
4.730023417E0,-2.190383896E-2,1.309117824E-1,-2.241085656E-2,1.346102501E-1
4.740041417E0,-1.403112244E-2,8.877384663E-2,-2.925109677E-2,9.451610923E-2
4.750060417E0,-2.566141263E-2,3.977301344E-2,-2.854829095E-2,5.527572354E-2
4.760078417E0,-4.587116838E-2,1.757664606E-3,-3.438139707E-2,5.735271517E-2
4.770096583E0,-4.624214768E-2,-2.367579006E-2,-4.258180410E-2,6.717208719E-2
4.780114583E0,-2.503933758E-2,-4.480375350E-2,-3.879256174E-2,6.433667383E-2
4.790133583E0,4.266088363E-3,-3.219848126E-2,-2.527116239E-2,4.115304793E-2
4.800151583E0,1.717185229E-2,-1.158006396E-2,-9.366776794E-7,2.071160045E-2
4.810169583E0,1.683971845E-3,-1.629865170E-2,2.387883142E-2,2.895997925E-2
4.820188583E0,-1.425636932E-2,-2.608387917E-2,4.134780914E-2,5.092400357E-2
4.830206583E0,-2.204212174E-2,-1.976712793E-2,5.340819806E-2,6.106578500E-2
4.840224583E0,-5.855556577E-3,-1.881786808E-2,4.611152411E-2,5.014650892E-2
4.850242583E0,7.737750653E-3,-5.300034210E-2,2.019524015E-2,5.724296265E-2
4.860261583E0,1.102054678E-2,-1.008565053E-1,-3.173219040E-3,1.015064355E-1
4.870279583E0,1.044530328E-2,-1.191697344E-1,-9.706219658E-3,1.200197511E-1
4.880297583E0,8.912920952E-3,-1.105858311E-1,-1.382775605E-3,1.109530453E-1
4.890316583E0,8.642610162E-3,-1.081487685E-1,4.221580457E-3,1.085756538E-1
4.900334583E0,9.052028880E-3,-1.319020540E-1,2.354174107E-2,1.342918636E-1
4.910352583E0,1.157936826E-2,-1.523527354E-1,5.205993727E-2,1.614177029E-1
4.920370583E0,3.719462547E-3,-1.721920073E-1,7.173413038E-2,1.865735974E-1
4.930389583E0,-1.531388424E-2,-1.807788461E-1,9.572894126E-2,2.051329726E-1
4.940407583E0,-2.959851548E-2,-1.373423785E-1,1.268334836E-1,1.892768702E-1
4.950425583E0,-2.629912645E-2,-6.672360748E-2,1.669082046E-1,1.816646157E-1
4.960444583E0,-5.380181596E-3,-8.946329355E-3,2.088695467E-1,2.091302720E-1
4.970462583E0,2.149004862E-2,3.762356937E-2,2.263968736E-1,2.305057473E-1
4.980480583E0,5.261548609E-2,7.701308280E-2,2.389494032E-1,2.565077417E-1
4.990498583E0,8.677398413E-2,7.629030198E-2,2.427350879E-1,2.688312805E-1
5.000517583E0,1.407011747E-1,5.754627287E-2,2.302822918E-1,2.759317452E-1
5.010535583E0,1.893851012E-1,2.269987389E-2,2.094063014E-1,2.832543025E-1
5.020553583E0,2.247612327E-1,-2.814427018E-2,1.783957779E-1,2.883309995E-1
5.030572583E0,2.536709011E-1,-7.764337957E-2,1.474344134E-1,3.035034212E-1
5.040590583E0,2.833403647E-1,-9.882975370E-2,1.174726561E-1,3.222559657E-1
5.050608583E0,3.128886521E-1,-1.199752539E-1,8.560713381E-2,3.458640651E-1
5.060626583E0,3.311576247E-1,-1.585834920E-1,5.022184551E-2,3.705891662E-1
5.070645583E0,3.584544957E-1,-2.239907235E-1,2.267917059E-2,4.232916423E-1
5.080663583E0,3.956150413E-1,-2.761397958E-1,1.294930233E-3,4.824584174E-1
5.090681583E0,4.229715765E-1,-3.508292139E-1,-1.111673191E-2,5.496450432E-1
5.100700583E0,4.055022895E-1,-4.227675796E-1,-8.553438820E-3,5.858649114E-1
5.110718583E0,3.682377636E-1,-4.477685392E-1,2.083267830E-2,5.801118131E-1
5.120736583E0,3.365455866E-1,-3.980705440E-1,3.991667554E-2,5.227967395E-1
5.130754583E0,3.089956939E-1,-3.261404335E-1,5.628952384E-2,4.527851938E-1
5.140773583E0,2.721695304E-1,-2.659964561E-1,6.781462580E-2,3.865607215E-1
5.150791583E0,2.484945506E-1,-2.187077701E-1,6.522177160E-2,3.373966655E-1
5.160809583E0,2.483252138E-1,-1.871353090E-1,5.024350807E-2,3.149753098E-1
5.170828583E0,2.706880271E-1,-1.704745740E-1,2.241081372E-2,3.206802660E-1
5.180846583E0,2.963162661E-1,-1.634589881E-1,-3.529474605E-3,3.384296493E-1
5.190864583E0,2.957943082E-1,-1.575478315E-1,-2.416444570E-2,3.360052268E-1
5.200882583E0,2.753326297E-1,-1.606833041E-1,-3.669075668E-2,3.208946756E-1
5.210901583E0,2.524281442E-1,-1.513188332E-1,-2.958224528E-2,2.957912550E-1
5.220919583E0,2.219911814E-1,-1.255384833E-1,-9.132793173E-3,2.551928747E-1
5.230937583E0,1.896513551E-1,-7.111518830E-2,3.332704678E-2,2.052698189E-1
5.240956583E0,1.597281247E-1,6.783733144E-3,7.767679542E-2,1.777435721E-1
5.250974583E0,1.260811985E-1,7.963583618E-2,1.173320636E-1,1.897502257E-1
5.260992583E0,7.354111224E-2,1.367036700E-1,1.579074711E-1,2.214293522E-1
5.271010583E0,9.783443995E-3,1.829635799E-1,1.892142594E-1,2.633883507E-1
5.281029583E0,-5.437666178E-2,1.957420856E-1,2.144299448E-1,2.953844725E-1
5.291047583E0,-1.027852073E-1,2.167517692E-1,2.315721810E-1,3.334243592E-1
5.301065583E0,-1.326982826E-1,2.370868623E-1,2.368937582E-1,3.604686771E-1
5.311084583E0,-1.441445500E-1,2.297280133E-1,2.260083556E-1,3.530331262E-1
5.321102583E0,-1.542781889E-1,2.032672167E-1,2.112793177E-1,3.312978585E-1
5.331120583E0,-1.530249119E-1,1.905905753E-1,1.983773708E-1,3.147935392E-1
5.341138583E0,-1.482977718E-1,1.776064038E-1,1.803178638E-1,2.933441593E-1
5.351157583E0,-1.545066535E-1,1.355835795E-1,1.570572853E-1,2.586932622E-1
5.361175583E0,-1.579306275E-1,1.123368070E-1,1.460071355E-1,2.426514474E-1
5.371193583E0,-1.713897139E-1,1.325224936E-1,1.483752131E-1,2.625868413E-1
5.381212583E0,-1.786969453E-1,1.925073862E-1,1.571323872E-1,3.060756101E-1
5.391230583E0,-1.727149636E-1,2.390400022E-1,1.631497890E-1,3.370288340E-1
5.401248583E0,-1.509472579E-1,2.748854160E-1,1.723856181E-1,3.578601234E-1
5.411266583E0,-1.210157275E-1,2.972479761E-1,1.717941314E-1,3.640252590E-1
5.421285583E0,-9.281310439E-2,2.660431266E-1,1.670281440E-1,3.275539932E-1
5.431303583E0,-8.423985541E-2,2.413915694E-1,1.437334865E-1,2.933011390E-1
5.441321583E0,-1.131912023E-1,2.585787475E-1,1.165821105E-1,3.053958176E-1
5.451340583E0,-1.451779008E-1,2.563678026E-1,7.895643264E-2,3.050167067E-1
5.461358583E0,-1.772831082E-1,2.550239265E-1,3.042567894E-2,3.120772749E-1
5.471376583E0,-2.102700919E-1,2.883989215E-1,-1.639535651E-2,3.572901582E-1
5.481394583E0,-2.116023153E-1,3.084212542E-1,-5.058015510E-2,3.774355070E-1
5.491413583E0,-1.920382082E-1,3.021892011E-1,-9.004154801E-2,3.691943486E-1
5.501431583E0,-1.880080998E-1,2.765076160E-1,-1.348572820E-1,3.605412512E-1
5.511449583E0,-2.016599923E-1,2.471473366E-1,-1.575314403E-1,3.557593473E-1
5.521468583E0,-2.132523358E-1,2.140218019E-1,-1.782818884E-1,3.508080987E-1
5.531486583E0,-2.284328938E-1,1.756243408E-1,-2.122073621E-1,3.578511709E-1
5.541504583E0,-2.635484338E-1,1.478589624E-1,-2.274568379E-1,3.782283210E-1
5.551522583E0,-3.548642397E-1,1.765028536E-1,-2.720317841E-1,4.807111165E-1
5.561541583E0,-3.901438415E-1,1.969796419E-1,-2.843553126E-1,5.214126391E-1
5.571559583E0,-3.529488146E-1,2.474489361E-1,-2.616137862E-1,5.042277411E-1
5.581577583E0,-3.015605509E-1,3.162775636E-1,-2.069369406E-1,4.835216236E-1
5.591596583E0,-2.832662165E-1,3.681375384E-1,-1.432101727E-1,4.860803948E-1
5.601614583E0,-3.083765507E-1,4.346134961E-1,-7.309150696E-2,5.378915842E-1
5.611632583E0,-3.358409405E-1,5.036596656E-1,-1.039936487E-2,6.054505288E-1
5.621650583E0,-3.535704017E-1,5.630393624E-1,3.201491013E-2,6.656202424E-1
5.631669583E0,-3.516281545E-1,5.654969215E-1,4.942079633E-2,6.677361323E-1
5.641687583E0,-3.304214180E-1,4.929316044E-1,4.439150169E-2,5.950886366E-1
5.651705583E0,-3.240005374E-1,4.188280702E-1,5.866212305E-3,5.295542588E-1
5.661724583E0,-3.269893825E-1,3.401807249E-1,-4.852464795E-2,4.743412519E-1
5.671742583E0,-3.285595775E-1,2.934345305E-1,-1.130463779E-1,4.547908345E-1
5.681760583E0,-3.206928670E-1,2.756819129E-1,-1.670433283E-1,4.546953987E-1
5.691778583E0,-2.934625745E-1,2.184063643E-1,-1.959183961E-1,4.149766747E-1
5.701797583E0,-2.763736248E-1,1.908015907E-1,-1.956306994E-1,3.886630907E-1
5.711815583E0,-2.832179666E-1,1.763302386E-1,-1.653590798E-1,3.723551999E-1
5.721833583E0,-2.922918200E-1,1.662572473E-1,-1.231950372E-1,3.581242767E-1
5.731852583E0,-2.980072200E-1,1.615959257E-1,-9.076278657E-2,3.509407782E-1
5.741870583E0,-2.891812325E-1,1.661603898E-1,-6.407426298E-2,3.396182732E-1
5.751888583E0,-2.679390609E-1,1.798042953E-1,-3.969435766E-2,3.251100844E-1
5.761906583E0,-2.501002550E-1,2.056584656E-1,1.513091032E-3,3.238021487E-1
5.771925167E0,-2.337473780E-1,2.510712445E-1,4.703689739E-2,3.462471317E-1
5.781943167E0,-2.462114841E-1,3.044348955E-1,1.184010655E-1,4.090470790E-1
5.791961167E0,-2.752948105E-1,3.489661217E-1,1.781054139E-1,4.788383080E-1
5.801980167E0,-3.107400239E-1,3.779840469E-1,2.182758600E-1,5.357944132E-1
5.811998167E0,-3.501806259E-1,4.010957479E-1,2.440030575E-1,5.856976710E-1
5.822016167E0,-4.058906138E-1,3.861454725E-1,2.514448464E-1,6.140684222E-1
5.832034167E0,-4.700714648E-1,3.284794986E-1,2.247543782E-1,6.159387092E-1
5.842053167E0,-5.314911604E-1,2.462551296E-1,1.807702482E-1,6.130271813E-1
5.852071167E0,-5.583760738E-1,1.642084569E-1,1.300703287E-1,5.963778564E-1
5.862089167E0,-5.299400687E-1,1.048110500E-1,8.297455311E-2,5.465405832E-1
5.872108167E0,-4.536219239E-1,5.161228031E-2,3.912293911E-2,4.582218695E-1
5.882126167E0,-3.756301403E-1,-6.689591333E-3,-3.904475365E-3,3.757099917E-1
5.892144167E0,-3.232963681E-1,-3.514120728E-2,-3.890294209E-2,3.275192895E-1
5.902162167E0,-3.104673922E-1,-6.608873606E-2,-5.058116838E-2,3.214283392E-1
5.912181167E0,-3.317074478E-1,-8.488426358E-2,-3.611887246E-2,3.442960094E-1
5.922199167E0,-3.702423573E-1,-7.336195558E-2,-2.277017199E-2,3.781267782E-1
5.932217167E0,-3.938584924E-1,-1.888646185E-2,1.010761689E-2,3.944405841E-1
5.942236167E0,-3.972225487E-1,2.729522064E-2,5.486595258E-2,4.019217026E-1
5.952254167E0,-3.946267664E-1,2.420941740E-2,6.808535010E-2,4.011882296E-1
5.962272167E0,-3.878476918E-1,-7.559496164E-2,6.411167234E-2,4.003132983E-1
5.972290167E0,-3.819477260E-1,-2.309557945E-1,2.484469675E-2,4.470368031E-1
5.982309167E0,-3.531699479E-1,-4.430885017E-1,-2.595701255E-2,5.672126576E-1
5.992327167E0,-2.761667669E-1,-6.258886456E-1,-7.326061279E-2,6.880202012E-1
